Model,DPO4034B
-3.430e-01,0.25
-3.428e-01,0.248
-3.426e-01,0.244
-3.424e-01,0.242
-3.422e-01,0.24
-3.420e-01,0.24
-3.418e-01,0.236
-3.416e-01,0.238
-3.414e-01,0.234
-3.412e-01,0.234
-3.410e-01,0.23
-3.408e-01,0.228
-3.406e-01,0.224
-3.404e-01,0.222
-3.402e-01,0.222
-3.400e-01,0.222
-3.398e-01,0.222
-3.396e-01,0.22
-3.394e-01,0.22
-3.392e-01,0.218
-3.390e-01,0.214
-3.388e-01,0.212
-3.386e-01,0.212
-3.384e-01,0.21
-3.382e-01,0.212
-3.380e-01,0.21
-3.378e-01,0.206
-3.376e-01,0.208
-3.374e-01,0.204
-3.372e-01,0.204
-3.370e-01,0.202
-3.368e-01,0.202
-3.366e-01,0.204
-3.364e-01,0.204
-3.362e-01,0.204
-3.360e-01,0.202
-3.358e-01,0.202
-3.356e-01,0.204
-3.354e-01,0.202
-3.352e-01,0.2
-3.350e-01,0.202
-3.348e-01,0.202
-3.346e-01,0.202
-3.344e-01,0.202
-3.342e-01,0.204
-3.340e-01,0.206
-3.338e-01,0.206
-3.336e-01,0.206
-3.334e-01,0.208
-3.332e-01,0.208
-3.330e-01,0.208
-3.328e-01,0.21
-3.326e-01,0.214
-3.324e-01,0.214
-3.322e-01,0.218
-3.320e-01,0.218
-3.318e-01,0.218
-3.316e-01,0.216
-3.314e-01,0.218
-3.312e-01,0.22
-3.310e-01,0.218
-3.308e-01,0.222
-3.306e-01,0.222
-3.304e-01,0.222
-3.302e-01,0.22
-3.300e-01,0.22
-3.298e-01,0.22
-3.296e-01,0.22
-3.294e-01,0.224
-3.292e-01,0.222
-3.290e-01,0.224
-3.288e-01,0.226
-3.286e-01,0.22
-3.284e-01,0.22
-3.282e-01,0.222
-3.280e-01,0.222
-3.278e-01,0.218
-3.276e-01,0.218
-3.274e-01,0.218
-3.272e-01,0.222
-3.270e-01,0.218
-3.268e-01,0.216
-3.266e-01,0.212
-3.264e-01,0.21
-3.262e-01,0.206
-3.260e-01,0.208
-3.258e-01,0.204
-3.256e-01,0.202
-3.254e-01,0.2
-3.252e-01,0.2
-3.250e-01,0.198
-3.248e-01,0.194
-3.246e-01,0.192
-3.244e-01,0.192
-3.242e-01,0.188
-3.240e-01,0.188
-3.238e-01,0.186
-3.236e-01,0.184
-3.234e-01,0.184
-3.232e-01,0.182
-3.230e-01,0.182
-3.228e-01,0.182
-3.226e-01,0.178
-3.224e-01,0.176
-3.222e-01,0.176
-3.220e-01,0.174
-3.218e-01,0.174
-3.216e-01,0.17
-3.214e-01,0.172
-3.212e-01,0.17
-3.210e-01,0.168
-3.208e-01,0.168
-3.206e-01,0.166
-3.204e-01,0.166
-3.202e-01,0.164
-3.200e-01,0.16
-3.198e-01,0.164
-3.196e-01,0.164
-3.194e-01,0.162
-3.192e-01,0.166
-3.190e-01,0.166
-3.188e-01,0.166
-3.186e-01,0.166
-3.184e-01,0.166
-3.182e-01,0.164
-3.180e-01,0.166
-3.178e-01,0.166
-3.176e-01,0.166
-3.174e-01,0.168
-3.172e-01,0.168
-3.170e-01,0.17
-3.168e-01,0.172
-3.166e-01,0.174
-3.164e-01,0.176
-3.162e-01,0.178
-3.160e-01,0.176
-3.158e-01,0.178
-3.156e-01,0.178
-3.154e-01,0.182
-3.152e-01,0.184
-3.150e-01,0.182
-3.148e-01,0.182
-3.146e-01,0.182
-3.144e-01,0.182
-3.142e-01,0.188
-3.140e-01,0.188
-3.138e-01,0.188
-3.136e-01,0.19
-3.134e-01,0.19
-3.132e-01,0.19
-3.130e-01,0.188
-3.128e-01,0.192
-3.126e-01,0.192
-3.124e-01,0.192
-3.122e-01,0.194
-3.120e-01,0.196
-3.118e-01,0.194
-3.116e-01,0.198
-3.114e-01,0.198
-3.112e-01,0.198
-3.110e-01,0.198
-3.108e-01,0.198
-3.106e-01,0.196
-3.104e-01,0.2
-3.102e-01,0.2
-3.100e-01,0.2
-3.098e-01,0.2
-3.096e-01,0.2
-3.094e-01,0.202
-3.092e-01,0.198
-3.090e-01,0.198
-3.088e-01,0.194
-3.086e-01,0.194
-3.084e-01,0.196
-3.082e-01,0.198
-3.080e-01,0.198
-3.078e-01,0.198
-3.076e-01,0.2
-3.074e-01,0.202
-3.072e-01,0.2
-3.070e-01,0.198
-3.068e-01,0.198
-3.066e-01,0.2
-3.064e-01,0.2
-3.062e-01,0.202
-3.060e-01,0.2
-3.058e-01,0.202
-3.056e-01,0.202
-3.054e-01,0.2
-3.052e-01,0.202
-3.050e-01,0.202
-3.048e-01,0.202
-3.046e-01,0.202
-3.044e-01,0.202
-3.042e-01,0.204
-3.040e-01,0.204
-3.038e-01,0.204
-3.036e-01,0.206
-3.034e-01,0.206
-3.032e-01,0.206
-3.030e-01,0.204
-3.028e-01,0.208
-3.026e-01,0.21
-3.024e-01,0.21
-3.022e-01,0.21
-3.020e-01,0.212
-3.018e-01,0.212
-3.016e-01,0.214
-3.014e-01,0.214
-3.012e-01,0.216
-3.010e-01,0.216
-3.008e-01,0.22
-3.006e-01,0.22
-3.004e-01,0.22
-3.002e-01,0.222
-3.000e-01,0.224
-2.998e-01,0.226
-2.996e-01,0.226
-2.994e-01,0.23
-2.992e-01,0.232
-2.990e-01,0.236
-2.988e-01,0.236
-2.986e-01,0.238
-2.984e-01,0.236
-2.982e-01,0.238
-2.980e-01,0.238
-2.978e-01,0.236
-2.976e-01,0.238
-2.974e-01,0.238
-2.972e-01,0.234
-2.970e-01,0.238
-2.968e-01,0.234
-2.966e-01,0.234
-2.964e-01,0.234
-2.962e-01,0.234
-2.960e-01,0.234
-2.958e-01,0.234
-2.956e-01,0.234
-2.954e-01,0.234
-2.952e-01,0.234
-2.950e-01,0.232
-2.948e-01,0.232
-2.946e-01,0.232
-2.944e-01,0.23
-2.942e-01,0.23
-2.940e-01,0.228
-2.938e-01,0.228
-2.936e-01,0.23
-2.934e-01,0.228
-2.932e-01,0.226
-2.930e-01,0.226
-2.928e-01,0.224
-2.926e-01,0.22
-2.924e-01,0.218
-2.922e-01,0.212
-2.920e-01,0.214
-2.918e-01,0.212
-2.916e-01,0.214
-2.914e-01,0.212
-2.912e-01,0.21
-2.910e-01,0.208
-2.908e-01,0.206
-2.906e-01,0.206
-2.904e-01,0.204
-2.902e-01,0.204
-2.900e-01,0.204
-2.898e-01,0.204
-2.896e-01,0.202
-2.894e-01,0.202
-2.892e-01,0.202
-2.890e-01,0.202
-2.888e-01,0.2
-2.886e-01,0.2
-2.884e-01,0.2
-2.882e-01,0.2
-2.880e-01,0.198
-2.878e-01,0.198
-2.876e-01,0.2
-2.874e-01,0.198
-2.872e-01,0.196
-2.870e-01,0.196
-2.868e-01,0.198
-2.866e-01,0.196
-2.864e-01,0.198
-2.862e-01,0.198
-2.860e-01,0.196
-2.858e-01,0.196
-2.856e-01,0.196
-2.854e-01,0.198
-2.852e-01,0.194
-2.850e-01,0.196
-2.848e-01,0.196
-2.846e-01,0.196
-2.844e-01,0.196
-2.842e-01,0.198
-2.840e-01,0.2
-2.838e-01,0.202
-2.836e-01,0.202
-2.834e-01,0.202
-2.832e-01,0.202
-2.830e-01,0.202
-2.828e-01,0.204
-2.826e-01,0.206
-2.824e-01,0.206
-2.822e-01,0.206
-2.820e-01,0.204
-2.818e-01,0.204
-2.816e-01,0.202
-2.814e-01,0.202
-2.812e-01,0.202
-2.810e-01,0.204
-2.808e-01,0.202
-2.806e-01,0.202
-2.804e-01,0.202
-2.802e-01,0.204
-2.800e-01,0.2
-2.798e-01,0.198
-2.796e-01,0.198
-2.794e-01,0.198
-2.792e-01,0.198
-2.790e-01,0.196
-2.788e-01,0.198
-2.786e-01,0.196
-2.784e-01,0.196
-2.782e-01,0.198
-2.780e-01,0.194
-2.778e-01,0.192
-2.776e-01,0.192
-2.774e-01,0.192
-2.772e-01,0.19
-2.770e-01,0.19
-2.768e-01,0.19
-2.766e-01,0.188
-2.764e-01,0.184
-2.762e-01,0.184
-2.760e-01,0.18
-2.758e-01,0.178
-2.756e-01,0.176
-2.754e-01,0.176
-2.752e-01,0.176
-2.750e-01,0.176
-2.748e-01,0.176
-2.746e-01,0.174
-2.744e-01,0.174
-2.742e-01,0.172
-2.740e-01,0.17
-2.738e-01,0.17
-2.736e-01,0.172
-2.734e-01,0.17
-2.732e-01,0.17
-2.730e-01,0.17
-2.728e-01,0.17
-2.726e-01,0.17
-2.724e-01,0.172
-2.722e-01,0.17
-2.720e-01,0.172
-2.718e-01,0.17
-2.716e-01,0.172
-2.714e-01,0.17
-2.712e-01,0.172
-2.710e-01,0.174
-2.708e-01,0.174
-2.706e-01,0.174
-2.704e-01,0.176
-2.702e-01,0.176
-2.700e-01,0.178
-2.698e-01,0.18
-2.696e-01,0.18
-2.694e-01,0.182
-2.692e-01,0.18
-2.690e-01,0.182
-2.688e-01,0.184
-2.686e-01,0.186
-2.684e-01,0.186
-2.682e-01,0.184
-2.680e-01,0.188
-2.678e-01,0.188
-2.676e-01,0.19
-2.674e-01,0.196
-2.672e-01,0.196
-2.670e-01,0.198
-2.668e-01,0.2
-2.666e-01,0.202
-2.664e-01,0.204
-2.662e-01,0.204
-2.660e-01,0.206
-2.658e-01,0.208
-2.656e-01,0.21
-2.654e-01,0.212
-2.652e-01,0.212
-2.650e-01,0.214
-2.648e-01,0.216
-2.646e-01,0.214
-2.644e-01,0.214
-2.642e-01,0.218
-2.640e-01,0.216
-2.638e-01,0.216
-2.636e-01,0.216
-2.634e-01,0.218
-2.632e-01,0.22
-2.630e-01,0.22
-2.628e-01,0.222
-2.626e-01,0.22
-2.624e-01,0.224
-2.622e-01,0.228
-2.620e-01,0.224
-2.618e-01,0.224
-2.616e-01,0.226
-2.614e-01,0.224
-2.612e-01,0.226
-2.610e-01,0.228
-2.608e-01,0.23
-2.606e-01,0.224
-2.604e-01,0.226
-2.602e-01,0.226
-2.600e-01,0.226
-2.598e-01,0.226
-2.596e-01,0.226
-2.594e-01,0.226
-2.592e-01,0.222
-2.590e-01,0.222
-2.588e-01,0.22
-2.586e-01,0.22
-2.584e-01,0.22
-2.582e-01,0.218
-2.580e-01,0.218
-2.578e-01,0.216
-2.576e-01,0.218
-2.574e-01,0.216
-2.572e-01,0.216
-2.570e-01,0.216
-2.568e-01,0.216
-2.566e-01,0.214
-2.564e-01,0.216
-2.562e-01,0.212
-2.560e-01,0.216
-2.558e-01,0.214
-2.556e-01,0.216
-2.554e-01,0.214
-2.552e-01,0.214
-2.550e-01,0.214
-2.548e-01,0.216
-2.546e-01,0.216
-2.544e-01,0.216
-2.542e-01,0.216
-2.540e-01,0.216
-2.538e-01,0.218
-2.536e-01,0.218
-2.534e-01,0.214
-2.532e-01,0.216
-2.530e-01,0.22
-2.528e-01,0.216
-2.526e-01,0.218
-2.524e-01,0.216
-2.522e-01,0.218
-2.520e-01,0.218
-2.518e-01,0.216
-2.516e-01,0.218
-2.514e-01,0.216
-2.512e-01,0.218
-2.510e-01,0.22
-2.508e-01,0.222
-2.506e-01,0.224
-2.504e-01,0.224
-2.502e-01,0.224
-2.500e-01,0.224
-2.498e-01,0.224
-2.496e-01,0.224
-2.494e-01,0.224
-2.492e-01,0.226
-2.490e-01,0.226
-2.488e-01,0.228
-2.486e-01,0.226
-2.484e-01,0.228
-2.482e-01,0.224
-2.480e-01,0.222
-2.478e-01,0.224
-2.476e-01,0.222
-2.474e-01,0.22
-2.472e-01,0.22
-2.470e-01,0.22
-2.468e-01,0.218
-2.466e-01,0.216
-2.464e-01,0.214
-2.462e-01,0.214
-2.460e-01,0.214
-2.458e-01,0.214
-2.456e-01,0.212
-2.454e-01,0.212
-2.452e-01,0.212
-2.450e-01,0.21
-2.448e-01,0.212
-2.446e-01,0.206
-2.444e-01,0.206
-2.442e-01,0.206
-2.440e-01,0.204
-2.438e-01,0.204
-2.436e-01,0.202
-2.434e-01,0.202
-2.432e-01,0.2
-2.430e-01,0.198
-2.428e-01,0.198
-2.426e-01,0.194
-2.424e-01,0.19
-2.422e-01,0.192
-2.420e-01,0.188
-2.418e-01,0.19
-2.416e-01,0.19
-2.414e-01,0.188
-2.412e-01,0.188
-2.410e-01,0.186
-2.408e-01,0.186
-2.406e-01,0.186
-2.404e-01,0.184
-2.402e-01,0.182
-2.400e-01,0.182
-2.398e-01,0.18
-2.396e-01,0.18
-2.394e-01,0.18
-2.392e-01,0.18
-2.390e-01,0.178
-2.388e-01,0.178
-2.386e-01,0.178
-2.384e-01,0.178
-2.382e-01,0.178
-2.380e-01,0.182
-2.378e-01,0.182
-2.376e-01,0.18
-2.374e-01,0.178
-2.372e-01,0.178
-2.370e-01,0.18
-2.368e-01,0.18
-2.366e-01,0.182
-2.364e-01,0.182
-2.362e-01,0.184
-2.360e-01,0.184
-2.358e-01,0.184
-2.356e-01,0.184
-2.354e-01,0.184
-2.352e-01,0.186
-2.350e-01,0.186
-2.348e-01,0.19
-2.346e-01,0.192
-2.344e-01,0.19
-2.342e-01,0.192
-2.340e-01,0.194
-2.338e-01,0.196
-2.336e-01,0.196
-2.334e-01,0.196
-2.332e-01,0.196
-2.330e-01,0.2
-2.328e-01,0.2
-2.326e-01,0.202
-2.324e-01,0.202
-2.322e-01,0.204
-2.320e-01,0.204
-2.318e-01,0.204
-2.316e-01,0.206
-2.314e-01,0.204
-2.312e-01,0.204
-2.310e-01,0.202
-2.308e-01,0.204
-2.306e-01,0.204
-2.304e-01,0.204
-2.302e-01,0.204
-2.300e-01,0.204
-2.298e-01,0.202
-2.296e-01,0.202
-2.294e-01,0.2
-2.292e-01,0.202
-2.290e-01,0.204
-2.288e-01,0.202
-2.286e-01,0.204
-2.284e-01,0.204
-2.282e-01,0.204
-2.280e-01,0.202
-2.278e-01,0.204
-2.276e-01,0.204
-2.274e-01,0.204
-2.272e-01,0.202
-2.270e-01,0.202
-2.268e-01,0.202
-2.266e-01,0.202
-2.264e-01,0.2
-2.262e-01,0.198
-2.260e-01,0.198
-2.258e-01,0.196
-2.256e-01,0.196
-2.254e-01,0.192
-2.252e-01,0.198
-2.250e-01,0.194
-2.248e-01,0.194
-2.246e-01,0.192
-2.244e-01,0.192
-2.242e-01,0.19
-2.240e-01,0.192
-2.238e-01,0.19
-2.236e-01,0.192
-2.234e-01,0.188
-2.232e-01,0.192
-2.230e-01,0.192
-2.228e-01,0.19
-2.226e-01,0.192
-2.224e-01,0.192
-2.222e-01,0.19
-2.220e-01,0.192
-2.218e-01,0.192
-2.216e-01,0.194
-2.214e-01,0.194
-2.212e-01,0.196
-2.210e-01,0.192
-2.208e-01,0.194
-2.206e-01,0.196
-2.204e-01,0.2
-2.202e-01,0.198
-2.200e-01,0.198
-2.198e-01,0.202
-2.196e-01,0.202
-2.194e-01,0.202
-2.192e-01,0.204
-2.190e-01,0.204
-2.188e-01,0.206
-2.186e-01,0.206
-2.184e-01,0.206
-2.182e-01,0.208
-2.180e-01,0.208
-2.178e-01,0.208
-2.176e-01,0.21
-2.174e-01,0.214
-2.172e-01,0.216
-2.170e-01,0.216
-2.168e-01,0.214
-2.166e-01,0.218
-2.164e-01,0.218
-2.162e-01,0.222
-2.160e-01,0.224
-2.158e-01,0.228
-2.156e-01,0.226
-2.154e-01,0.228
-2.152e-01,0.23
-2.150e-01,0.23
-2.148e-01,0.23
-2.146e-01,0.23
-2.144e-01,0.234
-2.142e-01,0.234
-2.140e-01,0.232
-2.138e-01,0.234
-2.136e-01,0.232
-2.134e-01,0.232
-2.132e-01,0.234
-2.130e-01,0.234
-2.128e-01,0.232
-2.126e-01,0.232
-2.124e-01,0.234
-2.122e-01,0.234
-2.120e-01,0.234
-2.118e-01,0.238
-2.116e-01,0.236
-2.114e-01,0.238
-2.112e-01,0.236
-2.110e-01,0.234
-2.108e-01,0.238
-2.106e-01,0.236
-2.104e-01,0.236
-2.102e-01,0.234
-2.100e-01,0.232
-2.098e-01,0.23
-2.096e-01,0.23
-2.094e-01,0.228
-2.092e-01,0.226
-2.090e-01,0.224
-2.088e-01,0.222
-2.086e-01,0.224
-2.084e-01,0.22
-2.082e-01,0.218
-2.080e-01,0.218
-2.078e-01,0.218
-2.076e-01,0.218
-2.074e-01,0.218
-2.072e-01,0.212
-2.070e-01,0.212
-2.068e-01,0.21
-2.066e-01,0.21
-2.064e-01,0.208
-2.062e-01,0.21
-2.060e-01,0.208
-2.058e-01,0.206
-2.056e-01,0.206
-2.054e-01,0.206
-2.052e-01,0.204
-2.050e-01,0.204
-2.048e-01,0.204
-2.046e-01,0.202
-2.044e-01,0.202
-2.042e-01,0.2
-2.040e-01,0.202
-2.038e-01,0.2
-2.036e-01,0.198
-2.034e-01,0.198
-2.032e-01,0.198
-2.030e-01,0.196
-2.028e-01,0.198
-2.026e-01,0.198
-2.024e-01,0.198
-2.022e-01,0.196
-2.020e-01,0.196
-2.018e-01,0.196
-2.016e-01,0.196
-2.014e-01,0.194
-2.012e-01,0.196
-2.010e-01,0.198
-2.008e-01,0.196
-2.006e-01,0.196
-2.004e-01,0.192
-2.002e-01,0.192
-2.000e-01,0.194
-1.998e-01,0.194
-1.996e-01,0.194
-1.994e-01,0.194
-1.992e-01,0.196
-1.990e-01,0.194
-1.988e-01,0.192
-1.986e-01,0.194
-1.984e-01,0.194
-1.982e-01,0.194
-1.980e-01,0.194
-1.978e-01,0.19
-1.976e-01,0.192
-1.974e-01,0.192
-1.972e-01,0.192
-1.970e-01,0.192
-1.968e-01,0.192
-1.966e-01,0.192
-1.964e-01,0.19
-1.962e-01,0.192
-1.960e-01,0.192
-1.958e-01,0.194
-1.956e-01,0.192
-1.954e-01,0.194
-1.952e-01,0.194
-1.950e-01,0.194
-1.948e-01,0.194
-1.946e-01,0.194
-1.944e-01,0.198
-1.942e-01,0.196
-1.940e-01,0.196
-1.938e-01,0.196
-1.936e-01,0.194
-1.934e-01,0.194
-1.932e-01,0.19
-1.930e-01,0.19
-1.928e-01,0.188
-1.926e-01,0.19
-1.924e-01,0.186
-1.922e-01,0.186
-1.920e-01,0.186
-1.918e-01,0.186
-1.916e-01,0.188
-1.914e-01,0.186
-1.912e-01,0.186
-1.910e-01,0.186
-1.908e-01,0.186
-1.906e-01,0.186
-1.904e-01,0.186
-1.902e-01,0.182
-1.900e-01,0.184
-1.898e-01,0.186
-1.896e-01,0.186
-1.894e-01,0.19
-1.892e-01,0.192
-1.890e-01,0.19
-1.888e-01,0.188
-1.886e-01,0.188
-1.884e-01,0.188
-1.882e-01,0.192
-1.880e-01,0.192
-1.878e-01,0.192
-1.876e-01,0.194
-1.874e-01,0.194
-1.872e-01,0.192
-1.870e-01,0.194
-1.868e-01,0.194
-1.866e-01,0.194
-1.864e-01,0.196
-1.862e-01,0.198
-1.860e-01,0.198
-1.858e-01,0.2
-1.856e-01,0.2
-1.854e-01,0.2
-1.852e-01,0.2
-1.850e-01,0.202
-1.848e-01,0.204
-1.846e-01,0.202
-1.844e-01,0.204
-1.842e-01,0.204
-1.840e-01,0.204
-1.838e-01,0.206
-1.836e-01,0.206
-1.834e-01,0.208
-1.832e-01,0.206
-1.830e-01,0.206
-1.828e-01,0.208
-1.826e-01,0.208
-1.824e-01,0.212
-1.822e-01,0.212
-1.820e-01,0.21
-1.818e-01,0.212
-1.816e-01,0.212
-1.814e-01,0.214
-1.812e-01,0.214
-1.810e-01,0.214
-1.808e-01,0.212
-1.806e-01,0.212
-1.804e-01,0.212
-1.802e-01,0.212
-1.800e-01,0.212
-1.798e-01,0.212
-1.796e-01,0.212
-1.794e-01,0.214
-1.792e-01,0.212
-1.790e-01,0.214
-1.788e-01,0.216
-1.786e-01,0.214
-1.784e-01,0.216
-1.782e-01,0.214
-1.780e-01,0.214
-1.778e-01,0.214
-1.776e-01,0.214
-1.774e-01,0.214
-1.772e-01,0.214
-1.770e-01,0.212
-1.768e-01,0.212
-1.766e-01,0.208
-1.764e-01,0.208
-1.762e-01,0.208
-1.760e-01,0.208
-1.758e-01,0.208
-1.756e-01,0.206
-1.754e-01,0.204
-1.752e-01,0.206
-1.750e-01,0.206
-1.748e-01,0.204
-1.746e-01,0.204
-1.744e-01,0.202
-1.742e-01,0.204
-1.740e-01,0.202
-1.738e-01,0.204
-1.736e-01,0.202
-1.734e-01,0.204
-1.732e-01,0.202
-1.730e-01,0.204
-1.728e-01,0.204
-1.726e-01,0.204
-1.724e-01,0.204
-1.722e-01,0.206
-1.720e-01,0.208
-1.718e-01,0.206
-1.716e-01,0.206
-1.714e-01,0.206
-1.712e-01,0.206
-1.710e-01,0.208
-1.708e-01,0.21
-1.706e-01,0.208
-1.704e-01,0.208
-1.702e-01,0.208
-1.700e-01,0.206
-1.698e-01,0.206
-1.696e-01,0.208
-1.694e-01,0.208
-1.692e-01,0.208
-1.690e-01,0.21
-1.688e-01,0.208
-1.686e-01,0.21
-1.684e-01,0.208
-1.682e-01,0.212
-1.680e-01,0.212
-1.678e-01,0.212
-1.676e-01,0.212
-1.674e-01,0.212
-1.672e-01,0.212
-1.670e-01,0.214
-1.668e-01,0.214
-1.666e-01,0.218
-1.664e-01,0.214
-1.662e-01,0.218
-1.660e-01,0.22
-1.658e-01,0.218
-1.656e-01,0.222
-1.654e-01,0.222
-1.652e-01,0.222
-1.650e-01,0.22
-1.648e-01,0.22
-1.646e-01,0.224
-1.644e-01,0.222
-1.642e-01,0.22
-1.640e-01,0.22
-1.638e-01,0.22
-1.636e-01,0.22
-1.634e-01,0.22
-1.632e-01,0.218
-1.630e-01,0.218
-1.628e-01,0.216
-1.626e-01,0.216
-1.624e-01,0.216
-1.622e-01,0.218
-1.620e-01,0.22
-1.618e-01,0.218
-1.616e-01,0.216
-1.614e-01,0.216
-1.612e-01,0.216
-1.610e-01,0.218
-1.608e-01,0.214
-1.606e-01,0.216
-1.604e-01,0.216
-1.602e-01,0.216
-1.600e-01,0.214
-1.598e-01,0.214
-1.596e-01,0.212
-1.594e-01,0.21
-1.592e-01,0.206
-1.590e-01,0.206
-1.588e-01,0.204
-1.586e-01,0.204
-1.584e-01,0.204
-1.582e-01,0.204
-1.580e-01,0.204
-1.578e-01,0.2
-1.576e-01,0.2
-1.574e-01,0.2
-1.572e-01,0.198
-1.570e-01,0.196
-1.568e-01,0.196
-1.566e-01,0.198
-1.564e-01,0.196
-1.562e-01,0.198
-1.560e-01,0.198
-1.558e-01,0.196
-1.556e-01,0.194
-1.554e-01,0.192
-1.552e-01,0.192
-1.550e-01,0.192
-1.548e-01,0.192
-1.546e-01,0.188
-1.544e-01,0.19
-1.542e-01,0.188
-1.540e-01,0.188
-1.538e-01,0.188
-1.536e-01,0.188
-1.534e-01,0.188
-1.532e-01,0.186
-1.530e-01,0.188
-1.528e-01,0.188
-1.526e-01,0.186
-1.524e-01,0.188
-1.522e-01,0.184
-1.520e-01,0.186
-1.518e-01,0.184
-1.516e-01,0.184
-1.514e-01,0.184
-1.512e-01,0.182
-1.510e-01,0.184
-1.508e-01,0.186
-1.506e-01,0.188
-1.504e-01,0.186
-1.502e-01,0.184
-1.500e-01,0.186
-1.498e-01,0.186
-1.496e-01,0.186
-1.494e-01,0.186
-1.492e-01,0.186
-1.490e-01,0.188
-1.488e-01,0.19
-1.486e-01,0.188
-1.484e-01,0.188
-1.482e-01,0.188
-1.480e-01,0.188
-1.478e-01,0.188
-1.476e-01,0.188
-1.474e-01,0.19
-1.472e-01,0.19
-1.470e-01,0.19
-1.468e-01,0.19
-1.466e-01,0.19
-1.464e-01,0.188
-1.462e-01,0.188
-1.460e-01,0.188
-1.458e-01,0.19
-1.456e-01,0.192
-1.454e-01,0.194
-1.452e-01,0.194
-1.450e-01,0.194
-1.448e-01,0.194
-1.446e-01,0.194
-1.444e-01,0.196
-1.442e-01,0.196
-1.440e-01,0.198
-1.438e-01,0.196
-1.436e-01,0.198
-1.434e-01,0.2
-1.432e-01,0.198
-1.430e-01,0.198
-1.428e-01,0.198
-1.426e-01,0.198
-1.424e-01,0.198
-1.422e-01,0.196
-1.420e-01,0.198
-1.418e-01,0.2
-1.416e-01,0.2
-1.414e-01,0.2
-1.412e-01,0.202
-1.410e-01,0.2
-1.408e-01,0.2
-1.406e-01,0.2
-1.404e-01,0.202
-1.402e-01,0.204
-1.400e-01,0.204
-1.398e-01,0.206
-1.396e-01,0.206
-1.394e-01,0.206
-1.392e-01,0.206
-1.390e-01,0.208
-1.388e-01,0.208
-1.386e-01,0.21
-1.384e-01,0.21
-1.382e-01,0.214
-1.380e-01,0.214
-1.378e-01,0.214
-1.376e-01,0.214
-1.374e-01,0.214
-1.372e-01,0.214
-1.370e-01,0.218
-1.368e-01,0.218
-1.366e-01,0.216
-1.364e-01,0.216
-1.362e-01,0.218
-1.360e-01,0.22
-1.358e-01,0.22
-1.356e-01,0.218
-1.354e-01,0.218
-1.352e-01,0.218
-1.350e-01,0.22
-1.348e-01,0.218
-1.346e-01,0.218
-1.344e-01,0.22
-1.342e-01,0.22
-1.340e-01,0.222
-1.338e-01,0.22
-1.336e-01,0.22
-1.334e-01,0.22
-1.332e-01,0.222
-1.330e-01,0.222
-1.328e-01,0.224
-1.326e-01,0.22
-1.324e-01,0.22
-1.322e-01,0.22
-1.320e-01,0.22
-1.318e-01,0.22
-1.316e-01,0.218
-1.314e-01,0.218
-1.312e-01,0.216
-1.310e-01,0.218
-1.308e-01,0.216
-1.306e-01,0.214
-1.304e-01,0.214
-1.302e-01,0.212
-1.300e-01,0.212
-1.298e-01,0.21
-1.296e-01,0.208
-1.294e-01,0.208
-1.292e-01,0.21
-1.290e-01,0.21
-1.288e-01,0.21
-1.286e-01,0.208
-1.284e-01,0.206
-1.282e-01,0.206
-1.280e-01,0.206
-1.278e-01,0.204
-1.276e-01,0.204
-1.274e-01,0.204
-1.272e-01,0.206
-1.270e-01,0.206
-1.268e-01,0.206
-1.266e-01,0.204
-1.264e-01,0.202
-1.262e-01,0.202
-1.260e-01,0.202
-1.258e-01,0.202
-1.256e-01,0.2
-1.254e-01,0.2
-1.252e-01,0.2
-1.250e-01,0.202
-1.248e-01,0.2
-1.246e-01,0.2
-1.244e-01,0.2
-1.242e-01,0.198
-1.240e-01,0.2
-1.238e-01,0.2
-1.236e-01,0.2
-1.234e-01,0.198
-1.232e-01,0.198
-1.230e-01,0.202
-1.228e-01,0.202
-1.226e-01,0.202
-1.224e-01,0.202
-1.222e-01,0.204
-1.220e-01,0.204
-1.218e-01,0.204
-1.216e-01,0.204
-1.214e-01,0.204
-1.212e-01,0.204
-1.210e-01,0.206
-1.208e-01,0.206
-1.206e-01,0.206
-1.204e-01,0.206
-1.202e-01,0.208
-1.200e-01,0.208
-1.198e-01,0.208
-1.196e-01,0.208
-1.194e-01,0.206
-1.192e-01,0.206
-1.190e-01,0.21
-1.188e-01,0.21
-1.186e-01,0.21
-1.184e-01,0.214
-1.182e-01,0.21
-1.180e-01,0.214
-1.178e-01,0.212
-1.176e-01,0.212
-1.174e-01,0.214
-1.172e-01,0.214
-1.170e-01,0.216
-1.168e-01,0.212
-1.166e-01,0.214
-1.164e-01,0.214
-1.162e-01,0.216
-1.160e-01,0.216
-1.158e-01,0.214
-1.156e-01,0.214
-1.154e-01,0.214
-1.152e-01,0.214
-1.150e-01,0.214
-1.148e-01,0.212
-1.146e-01,0.21
-1.144e-01,0.21
-1.142e-01,0.21
-1.140e-01,0.21
-1.138e-01,0.21
-1.136e-01,0.208
-1.134e-01,0.212
-1.132e-01,0.208
-1.130e-01,0.206
-1.128e-01,0.206
-1.126e-01,0.204
-1.124e-01,0.204
-1.122e-01,0.204
-1.120e-01,0.202
-1.118e-01,0.202
-1.116e-01,0.202
-1.114e-01,0.202
-1.112e-01,0.2
-1.110e-01,0.2
-1.108e-01,0.2
-1.106e-01,0.2
-1.104e-01,0.2
-1.102e-01,0.2
