Model,DPO4034B
4.962e-01,-0.001
4.964e-01,-0.003
4.966e-01,-0.003
4.968e-01,-0.001
4.970e-01,-0.003
4.972e-01,-0.001
4.974e-01,-0.001
4.976e-01,-0.003
4.978e-01,-0.005
4.980e-01,-0.003
4.982e-01,-0.001
4.984e-01,-0.001
4.986e-01,-0.001
4.988e-01,-0.001
4.990e-01,-0.001
4.992e-01,0.001
4.994e-01,0.001
4.996e-01,-0.003
4.998e-01,-0.001
5.000e-01,-0.003
5.002e-01,-0.001
5.004e-01,-0.003
5.006e-01,-0.001
5.008e-01,-0.003
5.010e-01,-0.001
5.012e-01,-0.001
5.014e-01,-0.003
5.016e-01,-0.005
5.018e-01,-0.003
5.020e-01,-0.003
5.022e-01,-0.003
5.024e-01,-0.001
5.026e-01,-0.001
5.028e-01,0.001
5.030e-01,-0.001
5.032e-01,-0.003
5.034e-01,-0.001
5.036e-01,0.001
5.038e-01,0.001
5.040e-01,-0.003
5.042e-01,-0.005
5.044e-01,-0.001
5.046e-01,-0.003
5.048e-01,-0.001
5.050e-01,-0.001
5.052e-01,-0.005
5.054e-01,-0.003
5.056e-01,-0.005
5.058e-01,-0.005
5.060e-01,-0.003
5.062e-01,0.001
5.064e-01,0.001
5.066e-01,0.001
5.068e-01,0.001
5.070e-01,0.001
5.072e-01,0.001
5.074e-01,-0.003
5.076e-01,-0.003
5.078e-01,-0.001
5.080e-01,-0.003
5.082e-01,-0.001
5.084e-01,-0.001
5.086e-01,-0.003
5.088e-01,-0.005
5.090e-01,-0.005
5.092e-01,-0.007
5.094e-01,-0.009
5.096e-01,-0.009
5.098e-01,-0.005
5.100e-01,-0.007
5.102e-01,-0.001
5.104e-01,-0.005
5.106e-01,-0.003
5.108e-01,-0.003
5.110e-01,-0.005
5.112e-01,-0.005
5.114e-01,-0.005
5.116e-01,-0.007
5.118e-01,-0.007
5.120e-01,-0.007
5.122e-01,-0.005
5.124e-01,-0.007
5.126e-01,-0.005
5.128e-01,-0.007
5.130e-01,-0.009
5.132e-01,-0.007
5.134e-01,-0.009
5.136e-01,-0.003
5.138e-01,-0.005
5.140e-01,-0.003
5.142e-01,-0.005
5.144e-01,-0.005
5.146e-01,-0.007
5.148e-01,-0.005
5.150e-01,-0.005
5.152e-01,-0.005
5.154e-01,-0.005
5.156e-01,-0.005
5.158e-01,-0.005
5.160e-01,-0.003
5.162e-01,-0.005
5.164e-01,-0.005
5.166e-01,-0.003
5.168e-01,-0.005
5.170e-01,-0.003
5.172e-01,-0.005
5.174e-01,-0.001
5.176e-01,-0.003
5.178e-01,-0.003
5.180e-01,-0.003
5.182e-01,-0.003
5.184e-01,-0.005
5.186e-01,-0.003
5.188e-01,-0.003
5.190e-01,-0.003
5.192e-01,-0.003
5.194e-01,-0.001
5.196e-01,-0.001
5.198e-01,-0.003
5.200e-01,-0.001
5.202e-01,-0.003
5.204e-01,-0.001
5.206e-01,-0.003
5.208e-01,-0.003
5.210e-01,-0.003
5.212e-01,-0.001
5.214e-01,-0.001
5.216e-01,-0.005
5.218e-01,-0.001
5.220e-01,-0.003
5.222e-01,-0.003
5.224e-01,0.001
5.226e-01,-0.001
5.228e-01,-0.003
5.230e-01,0.001
5.232e-01,-0.001
5.234e-01,0.005
5.236e-01,0.001
5.238e-01,0.001
5.240e-01,0.001
5.242e-01,-0.001
5.244e-01,-0.001
5.246e-01,-0.001
5.248e-01,-0.001
5.250e-01,-0.003
5.252e-01,-0.001
5.254e-01,-0.003
5.256e-01,-0.003
5.258e-01,-0.003
5.260e-01,-0.005
5.262e-01,-0.009
5.264e-01,-0.007
5.266e-01,-0.005
5.268e-01,-0.001
5.270e-01,-0.005
5.272e-01,-0.003
5.274e-01,-0.003
5.276e-01,-0.003
5.278e-01,-0.003
5.280e-01,-0.005
5.282e-01,-0.007
5.284e-01,-0.005
5.286e-01,-0.005
5.288e-01,-0.005
5.290e-01,-0.005
5.292e-01,-0.005
5.294e-01,-0.003
5.296e-01,-0.005
5.298e-01,-0.005
5.300e-01,-0.003
5.302e-01,-0.005
5.304e-01,-0.003
5.306e-01,-0.003
5.308e-01,-0.003
5.310e-01,-0.003
5.312e-01,-0.003
5.314e-01,-0.003
5.316e-01,-0.003
5.318e-01,-0.003
5.320e-01,-0.001
5.322e-01,-0.001
5.324e-01,-0.001
5.326e-01,-0.005
5.328e-01,-0.005
5.330e-01,-0.003
5.332e-01,-0.003
5.334e-01,-0.003
5.336e-01,-0.005
5.338e-01,-0.003
5.340e-01,-0.005
5.342e-01,-0.005
5.344e-01,-0.003
5.346e-01,-0.005
5.348e-01,-0.005
5.350e-01,-0.005
5.352e-01,-0.005
5.354e-01,-0.003
5.356e-01,-0.003
5.358e-01,-0.005
5.360e-01,-0.003
5.362e-01,-0.005
5.364e-01,-0.001
5.366e-01,-0.003
5.368e-01,-0.001
5.370e-01,-0.003
5.372e-01,-0.003
5.374e-01,-0.003
5.376e-01,0.001
5.378e-01,-0.003
5.380e-01,-0.001
5.382e-01,0.001
5.384e-01,-0.001
5.386e-01,-0.001
5.388e-01,-0.005
5.390e-01,0.001
5.392e-01,0.001
5.394e-01,0.001
5.396e-01,-0.001
5.398e-01,0.001
5.400e-01,0.001
5.402e-01,0.001
5.404e-01,-0.003
5.406e-01,-0.001
5.408e-01,-0.001
5.410e-01,0.001
5.412e-01,-0.003
5.414e-01,-0.003
5.416e-01,-0.001
5.418e-01,-0.001
5.420e-01,-0.005
5.422e-01,-0.005
5.424e-01,-0.005
5.426e-01,-0.007
5.428e-01,-0.009
5.430e-01,-0.005
5.432e-01,-0.003
5.434e-01,-0.005
5.436e-01,-0.001
5.438e-01,-0.003
5.440e-01,-0.001
5.442e-01,-0.003
5.444e-01,-0.005
5.446e-01,-0.003
5.448e-01,-0.003
5.450e-01,-0.003
5.452e-01,-0.001
5.454e-01,-0.001
5.456e-01,-0.001
5.458e-01,-0.003
5.460e-01,-0.003
5.462e-01,-0.003
5.464e-01,-0.001
5.466e-01,-0.003
5.468e-01,-0.001
5.470e-01,-0.001
5.472e-01,-0.001
5.474e-01,-0.001
5.476e-01,-0.003
5.478e-01,-0.001
5.480e-01,-0.005
5.482e-01,-0.001
5.484e-01,-0.001
5.486e-01,-0.001
5.488e-01,-0.003
5.490e-01,-0.001
5.492e-01,-0.001
5.494e-01,-0.001
5.496e-01,0.001
5.498e-01,0.001
5.500e-01,-0.003
5.502e-01,0.001
5.504e-01,0.001
5.506e-01,-0.001
5.508e-01,-0.001
5.510e-01,-0.003
5.512e-01,-0.003
5.514e-01,-0.005
5.516e-01,-0.003
5.518e-01,-0.001
5.520e-01,-0.003
5.522e-01,-0.003
5.524e-01,-0.001
5.526e-01,-0.003
5.528e-01,-0.005
5.530e-01,-0.003
5.532e-01,-0.005
5.534e-01,-0.003
5.536e-01,-0.005
5.538e-01,-0.003
5.540e-01,-0.005
5.542e-01,-0.005
5.544e-01,-0.003
5.546e-01,-0.001
5.548e-01,-0.001
5.550e-01,0.001
5.552e-01,-0.005
5.554e-01,-0.005
5.556e-01,-0.003
5.558e-01,-0.003
5.560e-01,-0.003
5.562e-01,-0.003
5.564e-01,-0.001
5.566e-01,0.001
5.568e-01,0.001
5.570e-01,0.001
5.572e-01,-0.003
5.574e-01,0.001
5.576e-01,-0.001
5.578e-01,0.001
5.580e-01,0.001
5.582e-01,-0.001
5.584e-01,-0.003
5.586e-01,-0.003
5.588e-01,-0.003
5.590e-01,-0.005
5.592e-01,-0.005
5.594e-01,-0.007
5.596e-01,-0.007
5.598e-01,-0.007
5.600e-01,-0.007
5.602e-01,-0.003
5.604e-01,-0.003
5.606e-01,-0.005
5.608e-01,-0.003
5.610e-01,-0.005
5.612e-01,-0.005
5.614e-01,-0.005
5.616e-01,-0.005
5.618e-01,-0.005
5.620e-01,-0.005
5.622e-01,-0.005
5.624e-01,-0.003
5.626e-01,-0.005
5.628e-01,-0.005
5.630e-01,-0.007
5.632e-01,-0.003
5.634e-01,-0.003
5.636e-01,-0.005
5.638e-01,-0.005
5.640e-01,-0.005
5.642e-01,-0.007
5.644e-01,-0.003
5.646e-01,-0.003
5.648e-01,-0.003
5.650e-01,-0.003
5.652e-01,-0.003
5.654e-01,-0.003
5.656e-01,-0.001
5.658e-01,-0.003
5.660e-01,-0.007
5.662e-01,-0.003
5.664e-01,-0.007
5.666e-01,-0.003
5.668e-01,-0.003
5.670e-01,-0.003
5.672e-01,-0.001
5.674e-01,-0.005
5.676e-01,-0.003
5.678e-01,-0.005
5.680e-01,-0.005
5.682e-01,-0.005
5.684e-01,-0.005
5.686e-01,-0.003
5.688e-01,-0.003
5.690e-01,-0.003
5.692e-01,-0.001
5.694e-01,-0.001
5.696e-01,-0.001
5.698e-01,-0.001
5.700e-01,0.001
5.702e-01,0.001
5.704e-01,-0.001
5.706e-01,-0.001
5.708e-01,-0.003
5.710e-01,-0.001
5.712e-01,0.001
5.714e-01,0.001
5.716e-01,-0.001
5.718e-01,0.001
5.720e-01,-0.001
5.722e-01,-0.001
5.724e-01,-0.001
5.726e-01,0.001
5.728e-01,-0.003
5.730e-01,-0.003
5.732e-01,-0.001
5.734e-01,0.001
5.736e-01,-0.003
5.738e-01,0.001
5.740e-01,0.001
5.742e-01,0.001
5.744e-01,0.003
5.746e-01,0.001
5.748e-01,-0.003
5.750e-01,-0.001
5.752e-01,-0.001
5.754e-01,-0.001
5.756e-01,-0.003
5.758e-01,-0.003
5.760e-01,-0.005
5.762e-01,-0.005
5.764e-01,-0.003
5.766e-01,-0.003
5.768e-01,0.001
5.770e-01,-0.001
5.772e-01,-0.001
5.774e-01,-0.003
5.776e-01,-0.003
5.778e-01,-0.005
5.780e-01,-0.005
5.782e-01,-0.003
5.784e-01,-0.005
5.786e-01,-0.005
5.788e-01,-0.003
5.790e-01,-0.003
5.792e-01,-0.003
5.794e-01,-0.007
5.796e-01,-0.003
5.798e-01,-0.003
5.800e-01,-0.005
5.802e-01,-0.005
5.804e-01,-0.001
5.806e-01,-0.005
5.808e-01,-0.005
5.810e-01,-0.005
5.812e-01,-0.003
5.814e-01,-0.005
5.816e-01,-0.005
5.818e-01,-0.003
5.820e-01,-0.005
5.822e-01,-0.003
5.824e-01,-0.005
5.826e-01,-0.005
5.828e-01,-0.005
5.830e-01,-0.005
5.832e-01,-0.003
5.834e-01,-0.005
5.836e-01,-0.005
5.838e-01,-0.003
5.840e-01,-0.003
5.842e-01,0.001
5.844e-01,-0.003
5.846e-01,-0.003
5.848e-01,-0.005
5.850e-01,-0.003
5.852e-01,-0.003
5.854e-01,-0.003
5.856e-01,-0.005
5.858e-01,-0.005
5.860e-01,-0.001
5.862e-01,-0.003
5.864e-01,-0.001
5.866e-01,-0.001
5.868e-01,-0.003
5.870e-01,-0.001
5.872e-01,-0.003
5.874e-01,-0.003
5.876e-01,-0.001
5.878e-01,-0.005
5.880e-01,0.001
5.882e-01,-0.003
5.884e-01,-0.001
5.886e-01,-0.001
5.888e-01,-0.003
5.890e-01,-0.005
5.892e-01,-0.001
5.894e-01,-0.003
5.896e-01,-0.003
5.898e-01,0.001
5.900e-01,0.003
5.902e-01,-0.001
5.904e-01,-0.003
5.906e-01,-0.001
5.908e-01,0.001
5.910e-01,0.001
5.912e-01,-0.003
5.914e-01,-0.001
5.916e-01,-0.001
5.918e-01,-0.001
5.920e-01,-0.003
5.922e-01,-0.005
5.924e-01,-0.003
5.926e-01,-0.005
5.928e-01,-0.007
5.930e-01,-0.007
5.932e-01,-0.005
5.934e-01,-0.001
5.936e-01,-0.001
5.938e-01,-0.001
5.940e-01,-0.001
5.942e-01,-0.003
5.944e-01,-0.003
5.946e-01,-0.003
5.948e-01,-0.003
5.950e-01,-0.005
5.952e-01,-0.003
5.954e-01,-0.005
5.956e-01,-0.003
5.958e-01,-0.003
5.960e-01,-0.003
5.962e-01,-0.001
5.964e-01,-0.003
5.966e-01,-0.003
5.968e-01,-0.003
5.970e-01,-0.001
5.972e-01,-0.003
5.974e-01,-0.001
5.976e-01,-0.003
5.978e-01,-0.001
5.980e-01,-0.003
5.982e-01,-0.005
5.984e-01,-0.005
5.986e-01,-0.003
5.988e-01,-0.005
5.990e-01,-0.005
5.992e-01,-0.003
5.994e-01,-0.005
5.996e-01,-0.005
5.998e-01,-0.003
6.000e-01,-0.003
6.002e-01,-0.001
6.004e-01,-0.001
6.006e-01,-0.001
6.008e-01,-0.001
6.010e-01,-0.001
6.012e-01,-0.001
6.014e-01,-0.003
6.016e-01,-0.005
6.018e-01,-0.007
6.020e-01,-0.003
6.022e-01,-0.005
6.024e-01,-0.003
6.026e-01,-0.003
6.028e-01,-0.003
6.030e-01,-0.003
6.032e-01,-0.001
6.034e-01,-0.003
6.036e-01,-0.003
6.038e-01,-0.003
6.040e-01,-0.005
6.042e-01,-0.003
6.044e-01,-0.003
6.046e-01,-0.003
6.048e-01,-0.003
6.050e-01,-0.005
6.052e-01,-0.003
6.054e-01,-0.005
6.056e-01,-0.005
6.058e-01,-0.005
6.060e-01,-0.001
6.062e-01,0.001
6.064e-01,0.001
6.066e-01,-0.001
6.068e-01,-0.003
6.070e-01,-0.005
6.072e-01,-0.005
6.074e-01,-0.003
6.076e-01,-0.001
6.078e-01,-0.003
6.080e-01,-0.003
6.082e-01,-0.003
6.084e-01,-0.003
6.086e-01,-0.005
6.088e-01,-0.005
6.090e-01,-0.005
6.092e-01,-0.005
6.094e-01,-0.007
6.096e-01,-0.009
6.098e-01,-0.005
6.100e-01,-0.005
6.102e-01,-0.005
6.104e-01,-0.007
6.106e-01,-0.005
6.108e-01,-0.003
6.110e-01,-0.007
6.112e-01,-0.005
6.114e-01,-0.003
6.116e-01,-0.005
6.118e-01,-0.003
6.120e-01,-0.005
6.122e-01,-0.003
6.124e-01,-0.003
6.126e-01,-0.003
6.128e-01,-0.003
6.130e-01,-0.003
6.132e-01,-0.001
6.134e-01,-0.003
6.136e-01,0.001
6.138e-01,-0.001
6.140e-01,-0.003
6.142e-01,-0.003
6.144e-01,-0.003
6.146e-01,-0.001
6.148e-01,-0.001
6.150e-01,-0.003
6.152e-01,-0.003
6.154e-01,-0.003
6.156e-01,-0.003
6.158e-01,-0.003
6.160e-01,-0.001
6.162e-01,-0.003
6.164e-01,-0.003
6.166e-01,-0.003
6.168e-01,-0.005
6.170e-01,-0.003
6.172e-01,-0.005
6.174e-01,-0.003
6.176e-01,-0.001
6.178e-01,-0.003
6.180e-01,-0.003
6.182e-01,-0.005
6.184e-01,-0.005
6.186e-01,-0.003
6.188e-01,-0.003
6.190e-01,-0.003
6.192e-01,-0.005
6.194e-01,-0.001
6.196e-01,-0.001
6.198e-01,-0.003
6.200e-01,-0.001
6.202e-01,-0.003
6.204e-01,-0.001
6.206e-01,-0.001
6.208e-01,0.001
6.210e-01,-0.001
6.212e-01,-0.001
6.214e-01,-0.001
6.216e-01,-0.003
6.218e-01,-0.001
6.220e-01,-0.001
6.222e-01,-0.001
6.224e-01,-0.001
6.226e-01,-0.001
6.228e-01,0.001
6.230e-01,-0.001
6.232e-01,0.001
6.234e-01,0.001
6.236e-01,0.001
6.238e-01,0.003
6.240e-01,0.003
6.242e-01,-0.003
6.244e-01,-0.001
6.246e-01,-0.003
6.248e-01,-0.001
6.250e-01,-0.003
6.252e-01,-0.001
6.254e-01,-0.001
6.256e-01,-0.001
6.258e-01,-0.003
6.260e-01,-0.005
6.262e-01,-0.005
6.264e-01,-0.009
6.266e-01,-0.005
6.268e-01,-0.003
6.270e-01,-0.003
6.272e-01,-0.005
6.274e-01,-0.003
6.276e-01,-0.003
6.278e-01,-0.003
6.280e-01,-0.003
6.282e-01,-0.005
6.284e-01,-0.003
6.286e-01,-0.005
6.288e-01,-0.005
6.290e-01,-0.007
6.292e-01,-0.005
6.294e-01,-0.005
6.296e-01,-0.007
6.298e-01,-0.003
6.300e-01,-0.005
6.302e-01,-0.003
6.304e-01,-0.005
6.306e-01,-0.003
6.308e-01,-0.005
6.310e-01,-0.005
6.312e-01,-0.005
6.314e-01,-0.007
6.316e-01,-0.005
6.318e-01,-0.003
6.320e-01,-0.003
6.322e-01,-0.005
6.324e-01,-0.003
6.326e-01,-0.005
6.328e-01,-0.003
6.330e-01,-0.003
6.332e-01,-0.001
6.334e-01,-0.003
6.336e-01,-0.003
6.338e-01,-0.003
6.340e-01,-0.001
6.342e-01,-0.003
6.344e-01,0.001
6.346e-01,-0.003
6.348e-01,-0.005
6.350e-01,-0.003
6.352e-01,-0.005
6.354e-01,-0.003
6.356e-01,-0.001
6.358e-01,-0.001
6.360e-01,-0.003
6.362e-01,-0.003
6.364e-01,-0.005
6.366e-01,-0.003
6.368e-01,-0.003
6.370e-01,-0.005
6.372e-01,-0.005
6.374e-01,-0.003
6.376e-01,-0.003
6.378e-01,-0.003
6.380e-01,-0.001
6.382e-01,-0.001
6.384e-01,-0.003
6.386e-01,-0.005
6.388e-01,-0.005
6.390e-01,-0.005
6.392e-01,-0.005
6.394e-01,-0.003
6.396e-01,-0.001
6.398e-01,-0.003
6.400e-01,-0.005
6.402e-01,-0.003
6.404e-01,0.001
6.406e-01,0.001
6.408e-01,-0.001
6.410e-01,0.001
6.412e-01,0.001
6.414e-01,0.001
6.416e-01,-0.001
6.418e-01,-0.003
6.420e-01,-0.001
6.422e-01,-0.001
6.424e-01,-0.003
6.426e-01,-0.003
6.428e-01,-0.005
6.430e-01,-0.007
6.432e-01,-0.005
6.434e-01,-0.003
6.436e-01,-0.003
6.438e-01,-0.003
6.440e-01,-0.005
6.442e-01,-0.005
6.444e-01,-0.005
6.446e-01,-0.005
6.448e-01,-0.005
6.450e-01,-0.003
6.452e-01,-0.007
6.454e-01,-0.003
6.456e-01,-0.003
6.458e-01,-0.003
6.460e-01,-0.003
6.462e-01,-0.003
6.464e-01,-0.005
6.466e-01,0.001
6.468e-01,-0.003
6.470e-01,-0.003
6.472e-01,-0.005
6.474e-01,-0.003
6.476e-01,-0.001
6.478e-01,-0.005
6.480e-01,-0.003
6.482e-01,-0.001
6.484e-01,-0.003
6.486e-01,-0.003
6.488e-01,-0.003
6.490e-01,-0.003
6.492e-01,-0.003
6.494e-01,-0.005
6.496e-01,-0.001
6.498e-01,-0.001
6.500e-01,-0.001
6.502e-01,-0.003
6.504e-01,-0.001
6.506e-01,-0.003
6.508e-01,-0.001
6.510e-01,-0.001
6.512e-01,0.001
6.514e-01,-0.003
6.516e-01,-0.005
6.518e-01,-0.005
6.520e-01,-0.005
6.522e-01,-0.005
6.524e-01,-0.005
6.526e-01,-0.005
6.528e-01,-0.005
6.530e-01,-0.003
6.532e-01,-0.005
6.534e-01,-0.003
6.536e-01,-0.007
6.538e-01,-0.007
6.540e-01,-0.005
6.542e-01,-0.003
6.544e-01,-0.001
6.546e-01,-0.003
6.548e-01,-0.003
6.550e-01,-0.003
6.552e-01,-0.003
6.554e-01,-0.003
6.556e-01,-0.005
6.558e-01,-0.003
6.560e-01,-0.001
6.562e-01,-0.003
6.564e-01,-0.001
6.566e-01,-0.003
6.568e-01,-0.005
6.570e-01,-0.003
6.572e-01,-0.003
6.574e-01,-0.003
6.576e-01,-0.003
6.578e-01,-0.001
6.580e-01,-0.003
6.582e-01,-0.005
6.584e-01,-0.005
6.586e-01,-0.007
6.588e-01,-0.005
6.590e-01,-0.005
6.592e-01,-0.009
6.594e-01,-0.007
6.596e-01,-0.009
6.598e-01,-0.005
6.600e-01,-0.005
6.602e-01,-0.005
6.604e-01,-0.003
6.606e-01,-0.005
6.608e-01,-0.005
6.610e-01,-0.005
6.612e-01,-0.005
6.614e-01,-0.003
6.616e-01,-0.003
6.618e-01,-0.005
6.620e-01,-0.005
6.622e-01,-0.003
6.624e-01,-0.003
6.626e-01,-0.005
6.628e-01,-0.001
6.630e-01,-0.003
6.632e-01,-0.003
6.634e-01,-0.003
6.636e-01,-0.003
6.638e-01,-0.001
6.640e-01,-0.001
6.642e-01,-0.005
6.644e-01,-0.003
6.646e-01,-0.003
6.648e-01,-0.005
6.650e-01,-0.003
6.652e-01,-0.003
6.654e-01,-0.003
6.656e-01,-0.003
6.658e-01,-0.003
6.660e-01,-0.003
6.662e-01,-0.003
6.664e-01,-0.003
6.666e-01,-0.001
6.668e-01,-0.003
6.670e-01,-0.001
6.672e-01,-0.003
6.674e-01,-0.003
6.676e-01,-0.003
6.678e-01,-0.001
6.680e-01,-0.001
6.682e-01,-0.005
6.684e-01,-0.005
6.686e-01,-0.005
6.688e-01,-0.001
6.690e-01,-0.003
6.692e-01,-0.001
6.694e-01,-0.003
6.696e-01,-0.003
6.698e-01,-0.003
6.700e-01,-0.005
6.702e-01,-0.003
6.704e-01,-0.003
6.706e-01,-0.005
6.708e-01,-0.003
6.710e-01,-0.005
6.712e-01,-0.003
6.714e-01,-0.005
6.716e-01,-0.003
6.718e-01,-0.003
6.720e-01,-0.003
6.722e-01,-0.001
6.724e-01,-0.005
6.726e-01,-0.003
6.728e-01,-0.001
6.730e-01,0.001
6.732e-01,0.001
6.734e-01,0.001
6.736e-01,-0.001
6.738e-01,0.001
6.740e-01,-0.001
6.742e-01,-0.001
6.744e-01,-0.001
6.746e-01,0.001
6.748e-01,0.001
6.750e-01,-0.003
6.752e-01,-0.003
6.754e-01,-0.003
6.756e-01,-0.005
6.758e-01,-0.005
6.760e-01,-0.007
6.762e-01,-0.005
6.764e-01,-0.007
6.766e-01,-0.005
6.768e-01,-0.003
6.770e-01,-0.005
6.772e-01,-0.005
6.774e-01,-0.005
6.776e-01,-0.007
6.778e-01,-0.005
6.780e-01,-0.007
6.782e-01,-0.005
6.784e-01,-0.007
6.786e-01,-0.007
6.788e-01,-0.003
6.790e-01,-0.005
6.792e-01,-0.003
6.794e-01,-0.005
6.796e-01,-0.001
6.798e-01,-0.005
6.800e-01,-0.005
6.802e-01,-0.005
6.804e-01,-0.005
6.806e-01,-0.003
6.808e-01,-0.003
6.810e-01,-0.003
6.812e-01,-0.005
6.814e-01,-0.005
6.816e-01,-0.001
6.818e-01,-0.003
6.820e-01,-0.003
6.822e-01,-0.003
6.824e-01,-0.005
6.826e-01,-0.003
6.828e-01,-0.001
6.830e-01,-0.003
6.832e-01,-0.003
6.834e-01,-0.005
6.836e-01,-0.005
6.838e-01,-0.003
6.840e-01,-0.003
6.842e-01,-0.003
6.844e-01,-0.003
6.846e-01,-0.003
6.848e-01,-0.005
6.850e-01,-0.005
6.852e-01,-0.007
6.854e-01,-0.003
6.856e-01,-0.005
6.858e-01,-0.007
6.860e-01,-0.003
6.862e-01,-0.003
6.864e-01,-0.005
6.866e-01,-0.003
6.868e-01,-0.003
6.870e-01,-0.003
6.872e-01,-0.003
6.874e-01,-0.003
6.876e-01,-0.003
6.878e-01,-0.003
6.880e-01,-0.005
6.882e-01,-0.005
6.884e-01,-0.005
6.886e-01,-0.001
6.888e-01,-0.001
6.890e-01,-0.003
6.892e-01,-0.003
6.894e-01,0.001
6.896e-01,-0.001
6.898e-01,0.001
6.900e-01,0.001
6.902e-01,0.003
6.904e-01,-0.001
6.906e-01,0.001
6.908e-01,0.001
6.910e-01,0.003
6.912e-01,-0.001
6.914e-01,-0.001
6.916e-01,-0.001
6.918e-01,-0.001
6.920e-01,-0.007
6.922e-01,-0.005
6.924e-01,-0.005
6.926e-01,-0.005
6.928e-01,-0.007
6.930e-01,-0.009
6.932e-01,-0.011
6.934e-01,-0.005
6.936e-01,-0.007
6.938e-01,-0.007
6.940e-01,-0.005
6.942e-01,-0.005
6.944e-01,-0.005
6.946e-01,-0.003
6.948e-01,-0.003
6.950e-01,-0.005
6.952e-01,-0.005
6.954e-01,-0.003
6.956e-01,-0.005
6.958e-01,-0.001
6.960e-01,-0.005
6.962e-01,-0.005
6.964e-01,-0.003
6.966e-01,-0.001
6.968e-01,-0.005
6.970e-01,-0.001
6.972e-01,0.001
6.974e-01,-0.001
6.976e-01,-0.003
6.978e-01,-0.005
6.980e-01,-0.005
6.982e-01,-0.003
6.984e-01,-0.003
6.986e-01,-0.001
6.988e-01,-0.005
6.990e-01,-0.003
6.992e-01,-0.005
6.994e-01,-0.003
6.996e-01,-0.003
6.998e-01,-0.003
7.000e-01,-0.003
7.002e-01,-0.001
7.004e-01,-0.005
7.006e-01,-0.005
7.008e-01,-0.001
7.010e-01,-0.003
7.012e-01,-0.003
7.014e-01,-0.003
7.016e-01,-0.005
7.018e-01,-0.003
7.020e-01,-0.003
7.022e-01,-0.005
7.024e-01,0.001
7.026e-01,-0.005
7.028e-01,-0.005
7.030e-01,-0.005
7.032e-01,-0.003
7.034e-01,-0.005
7.036e-01,-0.003
7.038e-01,-0.001
7.040e-01,-0.001
7.042e-01,-0.001
7.044e-01,-0.003
7.046e-01,-0.003
7.048e-01,-0.003
7.050e-01,-0.003
7.052e-01,-0.003
7.054e-01,-0.005
7.056e-01,-0.005
7.058e-01,-0.005
7.060e-01,-0.001
7.062e-01,-0.003
7.064e-01,-0.003
7.066e-01,-0.001
7.068e-01,-0.003
7.070e-01,0.001
7.072e-01,-0.003
7.074e-01,-0.003
7.076e-01,0.001
7.078e-01,-0.001
7.080e-01,-0.003
7.082e-01,-0.005
7.084e-01,-0.003
7.086e-01,-0.005
7.088e-01,-0.007
7.090e-01,-0.005
7.092e-01,-0.009
7.094e-01,-0.009
7.096e-01,-0.009
7.098e-01,-0.005
7.100e-01,-0.007
7.102e-01,-0.001
7.104e-01,-0.005
7.106e-01,-0.003
7.108e-01,-0.003
7.110e-01,-0.005
7.112e-01,-0.005
7.114e-01,-0.005
7.116e-01,-0.003
7.118e-01,-0.005
7.120e-01,-0.005
7.122e-01,-0.005
7.124e-01,-0.005
7.126e-01,-0.005
7.128e-01,-0.005
7.130e-01,-0.005
7.132e-01,-0.005
7.134e-01,-0.005
7.136e-01,-0.005
7.138e-01,-0.007
7.140e-01,-0.005
7.142e-01,-0.005
7.144e-01,-0.005
7.146e-01,-0.005
7.148e-01,-0.001
7.150e-01,-0.003
7.152e-01,-0.001
7.154e-01,-0.003
7.156e-01,-0.001
7.158e-01,-0.003
7.160e-01,-0.003
7.162e-01,-0.003
7.164e-01,-0.001
7.166e-01,-0.001
7.168e-01,-0.003
7.170e-01,0.001
7.172e-01,-0.003
7.174e-01,-0.003
7.176e-01,-0.001
7.178e-01,-0.003
7.180e-01,-0.001
7.182e-01,-0.005
7.184e-01,-0.005
7.186e-01,-0.003
7.188e-01,-0.001
7.190e-01,-0.003
7.192e-01,-0.001
7.194e-01,-0.001
7.196e-01,-0.003
7.198e-01,-0.003
7.200e-01,-0.003
7.202e-01,-0.001
7.204e-01,-0.001
7.206e-01,-0.003
7.208e-01,-0.003
7.210e-01,-0.003
7.212e-01,-0.005
7.214e-01,-0.003
7.216e-01,-0.003
7.218e-01,-0.003
7.220e-01,-0.003
7.222e-01,-0.003
7.224e-01,-0.003
7.226e-01,-0.003
7.228e-01,-0.001
7.230e-01,-0.001
7.232e-01,-0.001
7.234e-01,0.001
7.236e-01,0.001
7.238e-01,-0.003
7.240e-01,-0.001
7.242e-01,-0.001
7.244e-01,0.001
7.246e-01,0.001
7.248e-01,0.001
7.250e-01,-0.001
7.252e-01,-0.001
7.254e-01,-0.003
7.256e-01,-0.003
7.258e-01,-0.005
7.260e-01,-0.005
7.262e-01,-0.007
7.264e-01,-0.005
7.266e-01,-0.005
7.268e-01,-0.003
7.270e-01,-0.003
7.272e-01,-0.005
7.274e-01,-0.001
7.276e-01,-0.005
7.278e-01,-0.003
7.280e-01,-0.003
7.282e-01,-0.005
7.284e-01,-0.005
7.286e-01,-0.007
7.288e-01,-0.005
7.290e-01,-0.005
7.292e-01,-0.007
7.294e-01,-0.003
7.296e-01,-0.005
7.298e-01,-0.005
7.300e-01,-0.003
7.302e-01,-0.005
7.304e-01,-0.005
7.306e-01,-0.003
